200000
4009	409	346
13100	11773	670
3239	142	1629
2339	7306	1550
158	2973	112
3502	13181	38
10732	520	395
1920	2975	76
5691	1610	590
10040	460	56
1139	1146	1171
285	3986	237
3170	3340	323
7785	722	507
282	3462	54
5155	1535	529
172	11297	153
7807	1525	20
3656	305	188
379	433	465
1884	787	1376
759	201	415
3065	55	39
11018	287	35
3256	561	35
800	643	1266
2736	917	129
3342	782	542
20806	3743	927
2576	453	24
1319	439	415
4330	4654	335
1802	916	346
1090	2176	395
7552	3531	1139
8654	12142	94
6004	21274	871
23069	8782	607
555	201	5
632	2709	946
6876	1583	746
533	479	155
1104	547	912
93	1065	1999
528	217	35
195	6669	2874
7033	1279	576
5527	8861	229
1246	151	63
501	851	195
10150	916	1195
2397	3133	125
330	294	609
539	6481	47
4696	50	1184
4571	715	208
1278	12952	125
21	3719	1453
373	4817	509
1046	2506	70
1115	1014	128
6421	2162	887
92	16	35
2803	7102	35
775	7543	57
237	4043	70
5586	13623	99
382	1261	371
93	298	350
298	9401	2165
4425	547	20
3170	2179	264
3603	4535	20
8166	2664	153
9074	18	20
184	906	67
1581	617	1788
1525	2175	1776
3317	6825	136
4209	3453	38
2860	1380	323
2285	1603	1428
1587	3396	895
900	844	552
2408	6390	279
2137	2499	35
5783	490	119
509	824	506
10723	6638	1032
6756	265	2756
6235	1545	2071
584	3557	857
4662	237	1197
2620	90	20
17649	6555	658
3583	2326	335
425	3809	65
1920	9176	558
11000	900	1536
842	1126	1186
384	1162	142
184	201	76
787	252	1033
5883	439	598
189	316	168
93	472	1400
7431	1936	2901
155	10439	1092
7289	162	20
3239	142	1629
11730	63	161
373	202	274
783	1571	20
531	292	219
7117	4122	259
3860	7754	2888
1653	4748	625
12533	722	209
9411	8542	119
1162	9358	2633
13956	3239	274
3057	10642	2054
690	190	56
501	7064	8
1957	577	92
4101	6316	77
454	155	1676
12403	1583	2705
184	201	20
184	1379	6
529	12137	777
217	458	1668
93	1351	345
5687	1340	6
2576	14059	6
1532	695	2200
1698	3628	20
3638	3955	57
2214	653	47
690	1438	2985
1698	1054	1715
1191	3583	1993
1246	1268	274
63	915	2159
6681	677	1838
931	1010	17
1245	148	2995
453	1077	243
1382	1007	1612
17501	1869	639
10590	532	1376
7202	1974	1172
923	2798	640
7561	3380	582
4568	8689	20
1463	1362	669
923	246	248
3876	2073	615
21797	419	51
643	370	517
713	6260	286
19333	10207	683
1998	392	415
2140	547	75
9747	267	797
184	217	237
5033	255	106
13979	142	1527
8550	1394	248
2513	166	683
2177	77	459
338	21464	195
6049	3479	1294
415	6116	89
184	201	70
5396	7239	1673
532	668	691
453	77	20
4217	16046	2141
91	2659	110
632	54	172
8134	1148	57
7781	1726	2651
2861	3061	687
4330	3460	581
3239	142	1629
2623	351	978
4866	5656	318
2975	6090	5
479	517	56
832	664	12
2406	11503	1286
3892	3863	159
217	458	1668
1442	3606	1090
1585	425	994
5906	63	248
9047	27	47
905	2560	6
1542	6929	271
15045	77	89
73	295	169
905	1340	119
189	316	168
6113	218	636
1512	759	79
2406	11503	1286
2689	2516	57
5132	3503	47
7894	1191	70
944	158	52
253	8507	893
834	1692	77
3875	2209	625
11974	6892	681
439	148	1313
7164	1450	57
617	844	897
653	4794	260
11570	111	95
4430	436	229
2927	788	255
382	6	85
253	532	57
150	2538	28
2443	541	57
682	1201	82
664	1443	653
2234	741	875
445	357	195
409	6694	1127
1284	74	20
93	148	57
6807	2437	20
453	735	379
5800	5527	38
453	379	35
5357	1512	289
415	8267	2165
3239	142	1629
9020	1139	271
282	6282	1779
142	3366	507
9989	3417	17
3270	759	57
6390	3472	2526
1431	647	858
1626	2499	35
5536	10880	67
951	955	1580
425	116	1153
1114	679	1570
6236	8382	190
21649	1832	249
99	71	35
1284	306	1957
148	622	23
9089	415	210
275	8861	2897
8650	617	353
4039	6287	248
951	1420	95
15063	8224	972
8917	3502	493
5738	11613	1584
6536	93	195
1068	2640	35
1001	1191	2683
453	158	294
3417	826	77
453	158	52
7760	1201	35
7139	4707	18
1585	1399	47
172	3583	1635
17986	63	125
382	447	125
521	2617	119
6440	521	155
119	660	11
382	410	38
248	330	516
1780	2665	1821
1263	2190	106
784	162	1669
217	458	1909
1358	4686	20
629	1199	787
6062	1121	1273
4588	2176	395
1630	11345	2139
800	2190	35
93	3157	1004
126	758	894
4386	168	20
10350	2182	29
10431	2460	62
84	320	57
202	441	43
8081	3556	260
187	3266	982
20457	47	628
1544	4143	38
275	148	94
282	115	751
3181	1319	1858
3929	371	1096
11330	1699	35
5085	2098	20
826	852	20
6662	1195	698
3342	5325	125
14211	237	47
90	4009	93
7141	619	1819
14878	3730	45
1265	158	470
2064	2599	1007
6753	2859	52
764	2470	35
8046	965	584
1268	142	371
3239	2629	4
852	13503	612
1585	2815	323
728	1495	47
205	23621	94
1943	1657	232
4330	2106	130
217	458	1668
2696	142	1629
14757	21	2652
6183	5383	205
16199	1690	79
628	439	1966
3380	407	89
10709	19380	640
184	1879	6
900	287	332
2489	846	319
539	1060	47
481	720	57
11028	4168	103
14706	6960	282
7215	91	76
4050	1583	1614
1585	1866	38
1585	1690	1373
24588	21205	2290
2807	280	47
2927	2117	67
923	1184	47
3726	4847	35
1957	4580	20
4882	10247	166
1442	4690	2085
4598	4468	82
1268	142	371
2338	1694	35
201	382	266
198	18	5
379	240	1362
924	126	35
7785	806	125
6661	1802	701
658	292	273
2927	5667	68
900	670	95
3980	198	471
129	201	861
6922	80	52
11841	10716	166
1965	2555	357
217	458	373
5784	2035	249
665	3532	746
12422	7330	195
409	1090	189
1143	686	17
1184	34	29
7893	2595	125
6825	101	493
59	993	1027
238	1357	1003
11596	12168	660
63	307	909
93	78	17
504	1201	977
3703	6028	119
104	1540	195
14351	12753	20
172	2709	249
2440	897	39
1672	6407	63
1019	332	6
653	332	106
172	3079	444
142	191	261
441	409	1096
6201	6334	77
1368	2509	43
5756	3072	1017
9089	4920	1764
759	201	415
8199	2516	20
382	629	57
158	111	172
453	205	745
800	782	393
307	2200	1427
287	80	684
71	491	248
93	184	248
7561	918	887
535	1516	1042
3656	506	627
118	637	394
917	12475	897
5030	6696	395
481	63	142
425	764	112
10346	13474	1726
3298	47	840
453	5339	47
4204	7354	38
11334	832	43
5474	2117	1574
17448	205	11
10696	3034	104
3239	142	1629
17917	299	20
93	12599	9
1889	299	20
3511	1188	159
102	1912	57
3654	1863	659
13592	460	56
1814	3094	128
1160	7322	1579
2526	9063	292
3287	80	52
184	201	67
11374	6487	1085
13494	184	167
3468	4331	208
3440	15701	296
1853	547	76
3028	12753	158
1270	90	640
7893	18271	54
10345	1698	395
702	12415	926
361	759	672
12200	3013	897
5822	158	35
453	1672	95
7449	332	57
1927	151	86
205	158	20
5657	21	1251
102	201	202
2736	111	611
217	458	1668
923	3088	35
7543	1576	1099
400	25	1167
13867	998	112
330	2030	973
266	5691	1554
8	921	20
1202	1018	20
93	16896	324
6133	12836	222
187	287	35
3745	8509	307
1463	7798	1948
454	126	60
12718	158	228
73	4330	38
905	124	119
2097	1948	101
1075	559	996
5050	331	43
2623	2636	110
5236	3537	1234
93	1450	887
1943	642	1349
7219	230	1340
3427	1029	1362
1068	453	20
713	2902	202
1255	8663	1290
13103	6855	659
17618	2	1223
1001	5454	596
759	644	35
547	190	109
359	627	1280
7704	8803	1165
3194	3121	174
13734	306	20
2590	5718	56
806	6772	237
452	263	395
544	764	985
93	1477	57
3445	7980	657
943	4841	1340
240	1521	139
2174	900	434
632	77	57
6953	1380	1362
5810	169	410
1913	845	1738
2736	2159	273
3821	106	18
772	481	2902
452	4062	1007
900	4021	664
2312	17919	35
238	977	471
322	1415	20
2897	900	424
93	1279	178
232	7176	119
6348	1577	560
3175	1616	249
1139	1146	1171
13037	50	20
1572	5352	962
3370	5501	229
4369	852	93
14753	5403	789
1332	1581	336
10439	547	15
2149	3472	35
9047	647	1866
142	1268	337
9100	155	1446
93	6753	444
539	3195	44
5097	600	271
93	47	1361
7136	181	304
4122	151	304
5373	1869	229
3295	932	38
280	53	125
1929	453	107
17940	1401	35
3180	24605	1154
15653	6108	775
492	13238	106
11859	3789	57
7449	332	57
9669	190	47
6635	299	20
2570	460	57
21718	9686	286
2099	968	608
845	7311	2212
13332	4574	632
7811	490	368
3625	14901	2141
925	3364	177
9089	1577	57
713	12071	1485
4165	3172	1120
15010	20748	573
6524	10938	38
1399	22771	1772
4257	5347	1483
24041	6670	1014
533	4016	57
382	640	20
453	21996	20
6460	1805	1153
129	508	2228
7248	21860	35
683	3138	60
917	1077	56
1338	2839	5
311	351	119
9100	2171	9
9534	1929	478
253	2975	57
6917	292	415
7222	5590	53
918	4506	62
2112	658	153
63	93	1873
73	7219	1099
22575	965	978
217	458	1668
24405	1393	44
453	139	1324
1005	787	229
2149	2149	27
9676	4940	1322
2489	2982	20
664	2339	15
9469	653	45
3342	4758	56
900	3287	77
7894	2875	38
868	9555	170
1104	2954	221
292	1809	31
3239	142	1629
18	206	664
3294	151	1728
93	1698	57
3982	2077	57
1023	15338	94
7449	332	57
5342	658	368
93	2115	125
18478	508	898
4010	1065	197
12923	14405	57
14103	3486	20
181	542	57
1284	11175	1098
8791	276	493
2235	10555	430
1601	20061	151
1068	148	18
15119	3032	1006
1307	5193	1077
557	1698	688
1819	994	57
9295	5362	27
253	1523	57
2932	84	286
2352	10640	76
0	9989	228
4108	900	205
379	4825	80
4494	808	648
1860	1520	582
93	446	1261
13012	683	94
3359	1576	156
1284	1307	20
1275	3639	20
939	6651	2107
14327	6955	17
4934	4707	1728
198	80	35
9723	857	297
2787	268	255
1920	16575	795
21796	8774	1019
3239	307	415
5397	828	702
12211	813	466
4349	7538	664
313	444	946
1900	373	2679
719	4796	350
8771	4591	380
2501	1649	590
916	1961	442
2927	68	493
3065	2064	419
7894	453	1261
7146	2359	359
1284	1201	65
677	1960	35
2590	24243	221
1853	89	842
2999	493	692
4122	201	76
568	6346	882
3184	1962	173
319	787	599
3583	7277	219
5030	390	43
1391	559	1409
1957	8730	47
1191	583	20
6310	3123	1519
5821	2489	24
5854	8	43
4842	1723	2238
454	2512	32
922	4226	898
3417	640	58
2249	13919	119
4009	8560	709
2440	509	57
1690	1723	70
382	1523	20
148	528	35
529	17612	119
10621	1442	89
240	644	177
2905	15338	47
217	458	1668
13979	905	57
453	1962	173
1920	102	67
382	1394	140
967	1158	1037
2927	201	67
664	1017	24
93	162	17
8753	44	1041
528	6050	271
3858	1039	77
1820	2500	17
1616	2709	17
91	1666	1930
2050	8339	35
384	1683	990
14775	63	57
557	2041	24
6966	3100	292
490	74	219
1404	509	20
1998	1341	2054
3829	1217	240
1463	5295	64
8985	282	39
217	458	1668
6490	6490	248
2604	3169	286
3011	217	119
11579	885	20
392	1282	664
8803	6555	1160
1585	991	20
8096	1077	99
1191	10493	1466
453	8076	52
795	3800	459
8404	746	35
509	2579	35
1655	187	8
8146	1007	20
481	15547	1223
1250	14056	419
1998	628	1090
7705	356	715
205	9198	19
7048	859	38
5324	718	1117
2512	4765	103
1516	63	38
317	10492	20
14024	3577	1874
1132	3038	386
1055	2187	119
1404	882	1694
1889	861	1387
2731	4381	57
1084	1191	763
1544	18	40
1324	1036	590
11114	158	1704
434	1351	1261
217	458	1668
15289	815	944
951	2173	1830
1004	1296	97
6390	276	129
3315	1104	440
1571	1307	728
693	806	1014
6776	162	560
2339	604	85
164	719	35
2512	1104	248
1802	1249	1655
51	1338	2998
135	1217	2610
4970	1019	296
1284	1246	1915
65	7085	67
7894	1448	666
6756	2249	89
1917	5893	67
6512	158	153
281	1184	459
253	2115	20
158	158	32
506	5756	2054
3436	3804	208
240	3037	2016
382	299	20
1075	1	70
1975	5167	1203
13461	1379	2635
1714	4273	20
2975	4443	1598
20402	2225	861
900	2788	57
13674	9849	47
3750	122	1368
3829	9776	371
439	7441	1099
2508	372	442
3750	662	326
508	382	76
172	547	1180
3750	292	110
3863	11661	125
1246	1262	1639
217	1019	373
1406	5659	326
4358	3356	1614
8535	18	57
9776	6568	2139
887	1778	746
2159	1104	68
1943	965	472
53	4229	359
93	865	18
1026	253	20
481	11689	656
7785	481	286
232	668	304
616	509	353
2862	1616	89
5970	719	1835
5515	7753	453
4700	2446	18
1126	12586	102
217	458	1668
5236	1894	1393
184	1379	6
1362	877	647
1698	7875	1626
2371	519	268
2467	8276	409
15641	7972	783
1948	6174	195
3403	1171	712
6494	879	184
9047	2665	92
2319	778	869
158	1961	373
3822	9560	573
1548	5056	786
11079	388	751
1000	189	244
7117	281	125
7451	5499	1108
1871	5053	35
571	1884	119
9865	1171	56
181	2752	352
1431	5958	228
1653	3317	177
217	458	1668
252	201	67
705	162	56
2512	977	485
1382	6667	648
1673	11540	711
8116	255	274
844	2640	35
1998	4209	32
8176	2590	240
7222	453	20
4333	931	63
6739	3295	876
131	1616	719
3524	3239	99
2246	7850	395
13110	2576	1508
3656	639	229
373	202	274
931	2339	57
409	327	70
1247	1458	20
184	2308	20
928	1544	95
12953	44	47
2347	749	1802
1077	2523	38
382	299	20
2467	8709	1150
1943	6461	413
1948	1778	22
13267	7448	667
1268	142	371
951	1969	1263
640	158	471
1246	10972	199
1998	466	861
17711	27	1751
12136	12486	67
3750	47	17
9900	4215	1987
1209	217	82
1431	2555	1383
1998	2628	371
0	759	2833
7837	322	47
5396	4696	2268
141	3315	286
1521	1962	173
1845	1616	38
382	6	746
6274	298	683
256	80	62
2927	439	67
6942	2632	318
5600	677	163
4101	1039	77
1583	6555	1324
25	392	2425
977	3094	208
2171	925	195
3969	1053	39
93	924	145
11428	6526	1966
3239	142	1629
18971	12861	2001
126	511	893
10209	2341	772
859	6	70
922	36	19
5050	1523	2893
5908	3524	1871
1243	1037	2966
2945	3466	255
454	160	89
244	460	52
141	2590	1061
3037	2200	702
506	674	35
9073	8587	2006
4842	1160	342
2999	333	222
1380	6102	2131
923	151	63
1344	2176	1019
1246	6360	62
24467	7224	1825
373	202	274
3788	664	1203
1065	883	195
640	547	702
1549	12091	35
5093	5093	351
980	1436	1507
12803	1683	395
842	688	184
13548	570	395
8601	3379	57
382	2319	177
172	3057	35
3170	2214	1086
922	1199	1939
1869	77	229
1222	2064	219
533	184	18
141	232	950
479	479	683
2629	142	442
6348	253	139
453	19775	404
17035	292	1359
542	7402	415
6776	6758	560
24782	1065	35
73	1936	6
1696	868	195
217	1019	1909
8336	1784	94
3395	644	35
632	554	294
13434	3719	38
10707	294	79
198	942	35
184	3230	20
2489	1649	2327
3688	11786	488
1998	4349	1549
27	140	2
9373	1811	255
13288	9821	249
172	1184	156
298	694	274
20096	3072	855
3703	3702	93
4794	1698	432
93	1249	641
87	1013	989
3934	513	2474
238	14311	1522
3352	5267	47
7517	5685	119
2543	47	255
1084	1894	17
275	2174	690
3822	1415	573
63	18	697
6731	4772	86
11570	16165	640
951	5823	516
1319	201	248
13842	798	2437
1485	151	86
12960	3696	353
2160	5782	229
5600	1026	1347
21071	119	985
5039	162	1712
1075	905	852
7023	237	67
11996	18	18
2947	4990	20
16089	6461	412
2875	1209	1647
8270	2320	1301
425	21988	1153
1695	547	336
1065	579	470
181	375	172
900	1698	413
3656	187	323
253	1930	20
3475	548	76
1690	18617	11
793	2179	195
1284	1442	425
217	458	296
6419	647	128
1132	13329	1907
25	5600	35
600	668	20
7410	1505	2573
931	2159	219
3239	142	1629
1314	774	38
8046	122	324
3295	1714	698
11256	6653	52
4580	10659	202
24348	1520	582
2054	7123	2230
7136	158	1094
93	912	371
2968	276	746
166	713	306
1544	73	200
93	80	762
639	509	20
93	1307	172
187	201	281
3453	6178	35
3519	1422	521
275	238	52
2239	1019	373
217	458	1668
1046	2037	1245
453	256	485
2064	1263	898
3239	142	1629
5489	93	248
6984	4588	18
6807	1585	746
3954	7261	18
10155	351	237
93	4306	552
11335	11487	2712
5602	5370	35
917	673	20
2214	10625	47
9063	453	1515
217	458	1668
295	4638	812
18	18	1142
4443	436	57
2250	818	52
473	1813	47
1590	1458	509
9202	333	326
2410	3283	298
375	3783	1396
5039	4769	47
1461	16984	1263
11846	1399	38
11569	356	43
916	201	281
7292	5450	145
63	8741	177
793	2101	57
12470	217	35
7202	691	237
93	16739	116
1922	331	459
6114	80	62
1493	1065	469
2526	20995	57
2086	198	849
2318	2332	56
2922	9776	47
1075	162	52
10318	198	471
3907	1036	2049
994	77	57
608	18	125
2171	925	195
449	140	35
3747	12579	697
759	201	415
1379	131	397
9977	45	214
76	359	1508
2741	1401	35
3249	3471	288
275	1516	38
740	452	35
172	2798	640
632	320	145
9981	1278	568
2807	3656	86
5707	9555	38
1712	1695	1464
10100	91	139
184	9589	746
2402	8386	89
454	299	20
4391	4108	581
640	2623	738
15102	2129	10
1431	9672	5
3808	5698	249
217	458	1668
2852	190	35
93	2535	321
1920	668	378
237	735	876
9871	686	17
217	458	1668
262	2506	741
99	677	1176
8264	0	29
1810	4202	341
172	3504	20
2796	674	20
6099	2636	818
232	4657	57
4720	282	772
251	256	124
6283	3486	20
6756	262	5
18	4675	57
3785	4055	5
2905	2436	86
979	1261	38
453	316	56
665	189	35
4765	6107	35
22155	4824	1102
923	225	57
4165	8199	179
815	1077	20
7449	332	57
1055	1481	57
3864	22	1210
11010	2436	1089
237	1904	2909
13008	1463	119
1203	6632	509
141	63	54
1127	1724	1521
664	844	2977
1585	93	434
7853	232	765
2605	1004	259
179	12711	412
1075	16418	1850
7156	80	35
2709	1146	17
3517	3517	439
253	1590	374
18339	4	1677
4706	1330	1653
4915	3545	85
383	77	70
10801	1028	67
2221	911	1492
10339	227	415
1718	2657	1528
2443	1065	271
8674	9008	499
3283	3907	393
2508	111	95
4237	4082	859
205	299	1305
148	162	700
3340	798	451
121	312	371
2140	482	1266
2916	282	960
7742	513	738
1268	10240	274
3072	6365	786
202	4349	47
1957	951	195
4177	2012	76
533	145	57
713	5516	928
158	237	94
217	1820	106
11556	148	999
2508	320	57
537	832	57
1604	1530	87
1998	1583	1453
2440	2864	35
6490	453	434
1591	1576	56
24669	473	439
832	371	326
22248	711	47
3138	486	1083
4099	3761	149
93	452	925
744	900	576
1284	71	35
126	63	1327
1431	4040	56
93	3309	215
1284	7563	702
570	2064	219
1084	132	38
1399	497	94
22288	6548	367
13152	740	89
6863	4246	756
2064	5501	43
4740	1383	1453
5390	2515	164
4663	1139	190
3934	1693	1083
453	653	31
3232	6667	22
7813	45	20
217	458	1668
93	415	210
3342	1359	17
1920	3117	1769
172	14990	215
1170	7470	1495
3512	148	248
93	2803	9
5976	1026	415
1065	449	47
632	2642	925
632	764	1027
12720	4859	29
275	1121	27
2512	795	509
24000	11440	840
6212	9031	89
237	677	558
172	1082	17
4145	7981	594
1958	2207	94
9280	3133	294
5201	1463	38
5545	4688	1791
1802	252	18
16805	19102	620
8166	4063	395
2623	4	323
8951	6633	1204
576	76	416
8001	2636	514
17643	276	714
632	77	57
3703	4829	228
3312	2190	1905
3232	331	70
2111	662	125
11428	5025	2054
5322	139	830
6974	4187	514
7033	902	312
1620	409	237
3524	2709	1618
124	137	744
18096	719	1496
3761	1191	836
409	632	1007
4055	73	329
10448	653	353
151	302	691
1525	1391	82
6431	91	664
415	541	123
2079	1507	27
307	17466	20
373	202	274
3262	2849	115
253	787	124
319	201	20
3696	917	65
1246	15340	97
2111	410	830
1068	1976	47
15	171	299
6941	7208	274
2685	1820	249
10457	5999	1298
5050	10821	114
924	2875	1414
1292	1357	119
1075	331	60
454	1481	47
866	12851	2257
2927	4452	6
2803	4590	20
93	1499	5
1331	674	35
1696	1347	119
2598	3217	1467
702	5501	229
826	1535	529
9607	1275	432
217	458	1668
11267	372	1540
11111	4657	395
640	3354	318
184	2976	62
128	8613	237
486	217	2160
9240	93	702
2112	286	47
664	13931	35
13225	8559	364
1029	4064	57
1666	4223	1838
4126	140	668
63	4948	6
3750	3022	114
1454	201	6
287	1217	195
7449	332	57
10772	14700	123
9938	1549	57
923	4474	1258
1957	1247	169
1068	7441	374
6635	331	70
9315	2613	384
555	299	20
6108	21366	195
1761	160	657
1594	63	401
1889	292	153
21	21	676
3339	13179	2475
253	373	84
1158	702	177
3554	4588	346
12617	4841	56
544	764	985
2605	155	756
1583	1027	2594
1431	2827	1155
834	3656	248
7449	332	57
217	458	1668
1100	1587	1176
714	158	20
4177	77	20
1778	629	2815
951	628	57
151	225	89
774	1295	278
16932	6949	228
2	158	154
1255	4739	772
47	928	43
9605	3907	57
1726	778	277
7052	80	35
1726	1701	793
205	447	358
1284	1137	5
819	6741	2548
5536	509	58
7529	5059	119
3425	10060	923
253	1533	249
1398	4397	35
3239	142	1629
5589	1154	1495
2288	2516	229
5321	3340	219
172	9900	760
2196	447	173
11570	74	17
6643	554	64
9774	4951	416
632	249	367
238	10335	1153
400	25	1167
184	1477	20
419	1284	195
454	2632	467
16217	680	57
2050	433	1
184	2590	6
1583	2555	171
5227	1583	124
1929	9305	119
2905	2076	228
3239	142	1629
184	439	67
1998	59	985
10277	1691	2770
12910	34	195
5259	6060	692
141	1270	122
14135	3562	32
4029	579	1581
940	557	1034
3100	830	6
6067	331	43
93	415	210
939	151	86
2990	4996	47
1545	8401	1805
4866	3356	125
5742	486	1086
900	198	332
7485	793	20
900	6209	356
1585	2318	994
14929	55	1172
3239	142	1629
7918	570	414
578	3181	2973
4889	547	248
1585	509	323
9665	11893	170
2689	316	17
80	286	1160
158	2686	35
2973	267	645
76	677	125
7723	25	1383
201	1234	47
17344	1521	106
782	6488	551
93	2155	478
238	2177	1476
166	1662	77
93	93	498
5798	1600	941
1820	320	82
2305	100	318
4398	506	1083
10133	252	20
5190	3121	35
514	1734	2295
3799	1442	353
1962	1599	640
770	316	52
628	1357	119
1549	1477	20
454	3079	2324
6757	915	356
15623	1726	102
454	2436	47
15096	74	17
7104	2803	139
2470	3240	20
93	4900	17
2698	3214	2244
881	3011	6
557	2647	46
8674	1906	673
240	4099	658
382	4868	148
2685	665	1106
955	9150	1266
10961	4331	208
3189	4223	237
275	1077	124
1348	1249	240
13071	5774	2615
18682	1644	664
1696	8217	119
4779	80	1515
2867	5390	1721
2339	2050	82
4663	255	2300
4571	73	359
34	2233	324
15227	884	5
3892	100	20
931	436	57
1707	787	863
732	4143	38
253	50	140
13762	4072	57
1699	389	76
93	1191	89
758	3317	20
865	10908	387
20553	509	529
5923	7199	1978
1499	1358	124
8862	452	332
1590	201	2217
6953	388	903
1649	172	161
453	2101	255
822	12298	2368
383	1338	304
11864	2182	203
3466	3556	20
1615	10060	923
11202	3785	2668
18487	2397	281
1596	2207	552
47	45	43
3065	1222	37
18	5688	57
782	5698	38
8710	5797	353
93	547	57
10681	423	941
13660	148	5
2112	4918	2714
51	3390	105
5171	1488	2097
454	2140	1921
5616	21532	731
2378	15	57
1157	3618	324
299	24441	2334
777	2324	237
384	5723	360
632	4946	57
217	458	1668
4663	1247	150
5960	460	35
238	2214	86
3131	656	47
2129	1850	39
3477	15	1325
217	1019	1909
697	1335	1119
4122	5025	52
16179	14064	159
