198379
305	371	57
914	71	417
6	999	509
2422	1542	1025
184	916	20
919	793	713
3783	60	861
3359	2332	57
12763	643	56
2189	3545	1453
2439	2167	43
184	542	43
3065	1060	38
8339	7996	123
1246	331	611
1201	5565	741
764	640	469
7033	276	1825
4404	1842	298
2318	3088	35
10308	481	857
409	331	70
166	140	35
184	181	293
522	575	433
119	205	11
12712	3827	1019
14697	1112	796
2318	2344	434
10607	1617	543
5191	2162	2792
184	201	20
1585	1191	561
1075	350	2259
2140	151	63
184	1533	20
814	142	57
3845	2180	47
6113	2959	47
6984	1046	346
4339	4339	11
9690	256	159
3941	73	57
11686	95	2666
1291	3255	296
2023	1336	1118
2736	2235	577
253	1279	123
4809	1593	128
2742	4590	395
6907	8344	56
24652	24652	1023
5116	1201	597
1631	2930	6
6065	453	20
5222	7850	360
4735	446	1211
21223	126	38
22946	8345	57
3083	1060	195
5106	6054	60
10603	1063	1629
425	3110	20
782	622	978
8951	47	1605
282	3178	478
1802	4578	304
3696	2530	516
8264	1373	125
11374	4108	335
2085	158	17
10359	1585	1004
250	1626	130
800	818	60
18	4108	741
454	452	371
10732	2516	521
632	445	1764
7667	1007	1324
488	105	20
1184	151	63
465	10261	119
1209	1463	691
6117	375	57
1583	2254	1640
2709	3094	57
171	51	35
7136	7910	281
5249	452	17
198	1525	731
176	15814	39
7620	2167	329
10417	7800	2597
7081	3356	57
7609	372	516
2159	2440	195
2319	1610	979
141	1450	887
2773	1939	5
5442	2235	1548
14929	1955	2109
3821	3083	1737
240	291	2332
175	280	34
50	14465	1851
16792	448	2803
454	4034	82
4052	1420	2113
3239	142	1629
632	1387	72
10869	3746	260
1114	2097	110
1514	7603	2339
9850	73	119
2696	4733	1669
8646	158	57
3524	2900	2815
297	1789	20
3864	4215	363
7222	1404	1065
3170	18	11
400	25	1167
922	998	395
217	1820	106
1053	1698	2606
237	11300	56
3100	370	255
3239	142	1629
1860	2983	1458
2839	1988	78
7756	6420	108
3299	844	15
2294	453	1950
1681	632	1007
1201	3696	35
2221	977	332
453	691	161
5808	2636	1564
15734	130	1370
1026	12403	691
11074	448	395
2689	316	17
1284	2049	535
217	458	1668
3034	937	1051
3239	142	1629
6201	19418	82
4973	5439	640
184	201	76
4072	2155	2158
2919	453	32
17145	18	266
382	252	20
453	2190	17
5050	3413	1387
812	386	243
1698	1060	509
1998	155	272
7064	11983	2014
9577	442	977
1464	5783	1400
2803	2385	47
2750	2898	2475
2796	14170	590
4576	647	359
1657	1420	941
1518	1146	70
900	972	2139
553	375	20
11753	1678	304
1153	18	123
158	201	992
3239	142	1629
924	265	10
902	292	38
4747	4747	554
1431	11810	587
902	2900	2173
2423	1974	68
343	3927	124
3518	3292	1648
1549	1724	1664
93	225	89
14529	7947	1404
2366	8798	797
806	158	52
147	111	2863
6310	373	850
13818	6363	62
505	2570	304
1491	53	125
184	668	415
2026	1249	469
6010	3341	1566
750	2672	2139
51	1338	2998
2947	8730	542
2249	900	119
93	201	17
151	302	691
1358	1104	2228
11429	5714	119
1609	590	31
8924	3928	9
3369	8420	2386
9125	3240	35
217	3298	47
10899	2501	248
8350	7448	2247
924	286	270
275	1756	359
3955	1487	57
794	2326	96
3928	806	97
2397	2973	18
951	570	395
1653	1920	6
12073	9196	568
184	508	67
76	3798	1581
640	18	1118
453	24849	648
1201	8345	395
1553	2954	395
3929	998	978
244	1837	237
5129	77	95
4580	169	67
2463	3403	2062
131	1075	1983
14110	11716	395
616	6289	1072
1922	225	89
13	201	70
205	443	514
2340	338	526
2050	158	195
5483	3336	63
533	217	125
415	1696	521
6852	100	2551
6638	926	1388
632	6	777
8709	7999	5
1962	1340	664
10596	1887	72
1112	1957	67
2927	4965	67
834	475	1198
2333	882	17
1068	14215	35
252	1371	202
1518	1104	6
166	4859	38
2709	481	89
9100	8173	342
3950	7763	1194
1234	361	599
453	459	745
2262	691	1696
236	2138	35
6743	10714	278
3788	1077	20
3239	142	1629
834	1442	57
217	93	248
2318	100	581
4122	1560	6
2	453	898
5962	1473	286
11492	1421	20
409	3295	188
3239	142	1629
2896	201	229
2467	362	913
7449	332	57
8942	1415	47
10076	2462	700
2308	1213	876
2694	2590	208
78	1458	43
3189	1499	219
2605	6706	35
21728	10040	57
4419	1399	2
757	546	951
155	2796	2650
1635	1275	609
2085	9722	60
14141	806	54
15546	4934	609
73	158	105
10439	2030	2145
1112	5784	1766
3229	50	20
390	559	35
13622	201	56
1811	332	43
644	320	70
93	2803	691
311	3442	1195
11460	9297	43
150	6	430
2352	2898	2847
16833	5976	1147
4177	2702	76
19288	3108	650
1246	6974	1760
608	299	57
2923	1068	434
21	292	106
1708	1477	47
4099	2698	751
533	1594	125
628	939	1966
373	11606	52
373	202	274
93	2332	57
19250	1446	614
53	63	35
1521	167	12
4255	698	691
1060	448	395
7449	332	57
13059	11681	103
2512	821	451
1135	1533	2406
251	1077	47
2489	513	53
1184	570	395
3239	142	1629
482	453	202
5625	8633	941
5309	8	431
5600	7584	174
7330	362	57
3094	7894	17
2367	600	933
16908	2725	503
2791	826	2587
205	299	20
2511	348	229
3239	142	1629
8698	5716	89
4363	7153	56
688	3324	2111
8460	1307	451
93	2214	663
11571	5195	20
1157	506	690
4078	774	195
253	14742	56
3656	2025	47
172	4426	2692
917	19784	286
1380	2515	1157
774	774	224
217	458	1668
382	299	20
3108	453	222
3907	320	82
2801	2149	1711
9794	4519	43
4440	434	3
632	201	248
1140	1053	38
2696	1335	1629
1284	4380	596
533	148	228
11072	2613	537
1284	265	76
2453	1380	270
3335	579	1094
5547	23148	433
1217	923	1325
1755	882	20
253	17636	20
93	206	57
4631	4634	625
93	18	64
1084	1075	294
171	1523	1000
1307	1679	6
382	299	20
69	2702	105
93	4467	137
5346	217	1822
7899	2436	87
2912	401	47
8540	3785	1020
253	917	226
3293	181	1455
151	1140	27
1865	579	2486
13502	3065	119
2221	664	507
266	1442	20
1135	20388	2054
1379	61	2072
9517	743	1485
2025	445	155
343	719	1246
3170	4606	1302
7507	479	683
1559	6458	47
93	421	451
9176	14825	658
9301	8649	57
1158	7294	243
10961	330	2809
1530	2502	920
1284	297	1373
1485	151	86
1998	4809	1313
2620	60	168
298	3438	690
7055	917	191
792	9842	248
1284	608	416
198	206	493
1957	1458	76
3975	16	20
1544	2896	6
93	3803	125
928	2117	908
93	53	125
3239	142	1629
2086	554	2593
9202	5426	1613
1970	126	20
4528	2470	945
2927	4965	67
379	3949	380
4039	5835	248
190	5798	38
7794	5970	1916
6029	774	195
453	481	20
69	2773	103
452	21012	1175
2815	2954	57
1585	141	323
1115	475	590
215	9982	1245
1431	6317	2512
2416	1201	99
6461	2106	373
2975	322	451
1782	1458	60
17862	686	374
1585	1171	70
2331	4946	205
1920	446	897
1284	279	521
18368	14832	658
3172	287	1154
814	1249	832
504	151	278
695	3524	43
852	81	466
4207	320	965
5536	77	746
2331	453	1094
9825	409	1057
13715	93	1524
3403	1382	1498
93	5716	248
5316	702	46
334	419	38
285	2171	1344
1754	10596	2237
11996	461	35
4811	900	541
7713	4417	6
1499	362	56
1307	16523	278
616	2590	641
1158	77	6
1222	1228	17
2947	782	134
632	1960	969
4571	14752	442
8268	1687	9
1740	514	6
370	2370	1668
1585	256	94
2249	16938	119
3794	446	698
2115	463	1290
11206	379	0
1284	5388	679
2235	1357	103
1585	1556	1573
1284	246	286
557	506	747
8333	6360	38
158	1266	128
6725	9734	125
2050	1699	599
3513	5263	5
673	158	20
155	3170	1132
6869	6671	139
5909	129	1255
14138	5545	47
2851	8198	38
217	5565	373
202	1616	954
1698	1060	509
384	4859	38
11356	11318	38
5361	11924	861
3717	201	861
93	1270	627
2397	3775	354
7680	8211	716
217	1019	1909
88	683	89
19242	1673	1211
2493	1904	56
4391	484	20
11428	22289	24
22451	1583	829
217	458	1668
5397	1521	67
701	1477	105
158	8587	2006
1802	1340	1999
630	5489	1904
474	713	992
4091	814	54
6407	1393	2000
2711	307	68
914	93	2460
135	1217	43
4794	1698	432
9119	189	136
218	10599	1418
2138	5003	15
9047	1981	871
93	9981	982
1948	1900	195
1943	2326	2725
2798	6503	831
6610	5217	47
465	18	89
9074	1191	1037
5064	674	1722
13875	1690	746
172	547	56
467	292	56
815	201	67
11467	1209	687
158	292	52
3170	2214	1248
628	652	521
726	1380	1722
679	5995	218
13826	5507	800
322	2499	35
1158	489	6
813	6309	47
4900	453	2194
3892	1087	47
9676	8646	76
453	947	20
145	1157	103
21636	20874	1062
900	7451	867
298	7050	294
6489	444	70
453	2975	346
454	4578	1176
4333	4479	1200
14134	1842	29
4248	5447	20
14211	10675	56
3170	16755	416
3178	10288	52
2270	6829	717
3394	1380	102
4672	4496	288
2019	6633	455
13085	12432	2033
359	102	271
7470	508	125
319	6346	67
4101	1039	77
6953	4864	479
611	167	415
9071	151	20
6049	2500	94
1908	632	43
2326	5437	1448
151	600	274
5588	415	210
1383	3719	2307
1090	3369	2625
6925	1005	23
10751	6912	5
4387	453	75
9089	322	1456
392	63	38
834	1696	248
534	16691	648
13063	158	20
909	6555	20
217	458	1668
509	53	82
12232	686	274
1442	50	57
814	643	841
5193	1199	177
453	205	248
5986	419	216
1395	932	2312
1246	13109	240
4014	4288	2130
357	939	35
22410	201	345
2025	2025	485
4448	21299	65
1698	2338	330
3376	156	135
3340	7219	818
10173	2965	2581
8836	17203	1326
1046	5749	304
158	93	1120
3184	63	18
919	4072	293
6176	1525	1083
1585	166	47
1354	5316	2140
3299	375	1426
3886	2200	1978
2129	5745	2065
23709	390	1550
1415	1666	714
4696	6647	2778
15154	299	20
47	1264	2911
444	1961	378
10880	16411	43
4741	11375	786
5056	998	1385
11400	299	57
1612	10283	57
1184	4479	38
453	12782	169
900	4620	292
3342	481	20
9232	14499	645
3511	299	20
7077	4650	1120
3287	2637	140
446	13738	89
900	563	294
265	2168	119
2097	724	47
4865	570	2725
18	5305	2597
27	915	358
409	158	237
453	1523	789
139	481	56
217	1019	1909
6791	4245	38
5878	386	158
1098	883	527
5796	1335	35
5310	1382	56
4112	1314	76
2142	225	353
2214	2489	687
3268	4063	2161
1393	3427	2555
2221	1920	240
1544	4951	193
1001	868	599
3703	378	887
11374	1810	1029
2316	570	289
93	653	614
1929	548	195
1209	3350	35
14172	13509	1264
13114	24481	27
2738	2354	77
1084	6389	249
253	1010	17
4741	4499	342
373	1249	156
549	201	43
626	6493	2610
989	508	76
1585	5903	323
1219	9570	124
4657	16001	20
2019	6633	455
3517	215	103
21258	883	195
3338	45	119
5560	2954	20
172	547	159
10043	917	47
16416	1114	2327
6953	8418	75
1177	1282	77
1481	509	2979
93	4979	372
2319	3008	746
22425	4693	20
21140	818	746
1060	2954	47
25	1404	35
15237	3743	2507
1998	16056	1531
195	1532	2145
1404	774	195
8046	1652	139
5068	2	1599
815	16411	898
7785	1293	57
14035	4091	418
1174	6340	337
5455	2436	353
2094	1683	1127
172	409	681
8483	320	82
2221	819	1662
93	1270	627
6212	2576	267
6876	638	967
3189	2362	878
93	13825	17
580	2910	1008
217	475	70
221	3460	289
6303	3936	941
1389	1827	47
2187	420	76
5538	3486	47
6306	691	841
3863	5025	1090
1114	846	110
8587	100	307
6049	297	1761
1008	452	469
917	18	20
1591	9579	57
664	4101	274
906	1463	219
3800	7529	699
116	905	1051
852	9088	154
1004	2105	86
557	1939	967
7995	1393	2692
8540	93	573
184	5392	601
1687	3095	295
758	499	298
446	10509	57
9989	1649	745
664	5515	210
4860	1336	590
93	4513	1004
7104	578	249
3656	292	601
7222	481	20
7660	5723	52
3656	1391	94
8035	14261	40
6221	4767	1441
339	826	20
10439	1644	63
383	3380	395
3728	466	355
764	1525	1423
2927	201	6
93	8519	1764
3295	2789	57
533	5103	1611
7225	5590	480
1222	336	153
313	554	2227
12266	7955	1613
4274	4064	17
20414	1246	270
7742	539	35
695	201	43
453	4637	1353
11194	1164	1151
5509	1279	2503
3267	2055	2947
632	1379	342
172	148	1639
922	3570	1350
6733	1213	56
632	509	18
8495	16852	1659
252	201	20
7033	91	20
2896	2954	294
3761	1736	2529
6411	331	2628
2696	533	5
4764	4141	2820
5878	8770	439
109	852	2089
2689	316	17
10416	1391	125
902	3089	38
3592	2205	970
4246	11035	2276
1084	1576	94
184	217	237
12356	63	794
694	694	92
5611	6195	293
4657	18	11
202	412	43
1957	2172	102
93	5939	371
170	8754	57
1222	4903	67
13201	3785	1006
2671	15420	202
251	227	125
334	6785	1203
683	3363	471
4705	1082	20
1278	5838	62
93	1319	902
9264	1542	38
201	1077	6
10323	782	146
1084	166	35
1761	1203	2502
118	2436	379
9046	3757	56
91	1820	843
382	436	56
17471	283	286
9605	6825	950
1199	164	20
16532	10230	5
16025	3750	1891
93	16442	18
1900	100	57
632	11748	627
2254	793	60
7218	547	57
6953	167	843
1284	1293	2389
6693	3696	1457
453	18584	604
6338	195	749
1510	3760	35
622	1736	248
919	6484	876
2094	409	393
2927	439	8
11996	452	35
6516	653	140
3356	47	255
834	1458	353
4915	50	1180
553	1811	338
6274	453	1971
20111	16549	903
388	20076	510
1060	323	5
689	77	57
93	4979	372
1998	1442	1018
9761	653	47
2605	2352	89
63	4342	248
3391	1074	67
2338	1176	119
3239	142	1629
683	758	35
12276	3490	125
5454	237	155
2214	7417	427
7449	9289	119
282	1001	38
904	915	2124
1389	13387	259
7636	14780	685
610	60	1389
2923	3703	248
3267	10643	47
509	466	2279
3287	7753	307
1144	1037	1028
1275	5001	35
5705	882	17
11480	12486	1783
1404	1373	999
931	384	762
5632	2928	762
660	4063	1615
22776	1720	353
4900	650	1448
252	1293	255
422	2117	1432
691	201	293
141	7417	57
1696	868	195
596	320	57
1463	5050	159
653	2537	35
9178	1154	1418
8264	1957	439
1184	851	286
72	14678	57
1649	3365	1526
307	539	609
326	15351	977
357	1245	35
453	8113	195
2685	811	1097
820	1019	149
4765	1395	143
1922	4215	289
1998	1815	310
253	1542	68
3093	1184	490
1431	3566	5
359	1191	20
382	653	742
2050	2138	35
1184	1698	128
11202	6874	20
7365	1510	77
2803	640	58
184	1016	6
453	212	47
11937	1699	1017
15783	6585	1157
900	320	2876
400	38	270
2172	6390	901
4741	1338	122
7996	2050	1243
51	1399	128
118	71	35
7222	5312	35
1015	719	35
409	1263	19
7033	3287	641
2476	2437	2916
922	1217	70
202	201	1087
5083	1295	72
6956	1063	340
10344	17345	35
78	3486	20
172	237	1391
848	3980	82
10457	15266	47
1493	979	356
7128	69	5
616	713	57
3359	299	57
5656	674	669
6113	3309	1067
7506	2809	746
3366	2681	76
36	2263	555
3524	508	76
506	939	271
275	9772	607
275	3144	20
506	3405	1004
297	577	1703
275	7972	1428
1653	1653	250
7872	534	20
425	425	699
1824	3724	56
94	1473	67
4177	8474	42
13840	80	17
951	977	17
419	4362	375
2659	1996	110
442	6182	260
4683	51	35
1338	2798	1251
8	900	2049
2000	1948	20
6140	1222	1253
1025	378	248
4329	1604	20
452	1510	1198
762	51	38
2640	10810	2834
902	357	184
987	93	690
182	3505	378
2448	896	270
5988	201	229
3168	18149	67
184	155	6
11582	1398	1254
2709	2709	286
1201	1014	62
11291	77	43
36	2325	933
7012	3391	712
7676	5911	20
1585	2073	693
9050	2315	57
6338	7289	691
5411	273	57
6756	265	2756
217	458	1668
320	23641	1180
1957	3696	1167
93	570	395
1962	73	2239
158	8510	293
6353	6353	113
16332	93	293
4072	51	408
22	7519	280
2815	10458	372
1758	5361	1880
2798	93	1725
6276	111	1004
217	458	1668
869	7322	126
5821	670	280
4279	13871	119
334	63	38
74	3253	35
9089	1393	371
1696	8217	119
198	13470	1105
900	12357	47
1957	3836	362
8954	713	358
2999	8	448
1063	1960	35
2736	4204	1291
6322	1387	2387
141	13206	332
1695	158	395
4842	262	104
1246	14383	1751
175	4187	20
1284	1160	679
1075	653	898
632	151	63
2629	287	310
253	256	248
4504	7354	35
5821	1160	64
77	4825	667
1201	627	307
1785	1934	31
53	3057	590
1086	759	198
7291	102	57
1284	2437	2392
5305	299	20
3013	1829	237
4343	547	123
3743	298	746
932	611	1070
12090	660	114
1139	267	1096
7493	1379	20
3014	2519	2064
6274	1673	745
1900	4501	528
7985	122	1197
10289	2660	57
1701	6922	2
453	16681	544
7498	5016	31
11480	2190	35
900	4841	171
1010	10571	77
322	493	553
6776	4285	560
93	1114	304
10607	481	57
2290	1285	68
11706	299	56
852	5786	202
720	7030	2485
119	5623	1051
632	817	840
8190	663	604
759	201	415
2214	27	512
7580	15487	373
859	331	70
172	8	1353
23165	1699	35
1268	10240	274
6310	4478	311
4179	6430	292
834	3202	130
1706	2371	1787
1115	2494	717
5545	11810	13
442	1391	877
490	942	35
93	3701	319
2033	2553	957
18	322	1069
5050	977	57
329	2153	261
18979	10051	47
8225	148	330
93	12057	1462
1290	217	82
2562	19899	372
217	458	1668
93	2499	141
5854	242	17
6987	1075	88
900	126	125
7044	11271	2603
2751	2499	35
287	169	6
285	250	1108
626	73	282
1382	473	1850
80	93	195
474	531	20
10979	2526	47
9692	3911	148
3656	1726	159
1249	1736	2866
3372	1142	962
7023	1001	1350
10107	5026	664
14559	1077	249
11125	184	1768
1246	320	228
448	2656	208
1506	1506	900
6728	10060	848
1005	787	229
653	1471	412
11300	5623	1349
3829	1217	240
12027	6049	62
6382	201	77
1756	8915	20
814	129	1558
50	2172	1329
330	142	978
93	2555	171
1026	2138	1089
1998	14499	57
375	6830	278
9478	2225	982
13474	16444	738
834	330	229
331	80	52
8903	8403	2980
7225	583	1259
15	547	56
184	764	6
4099	1104	651
3835	4789	2413
4554	493	1414
15197	13747	902
13111	719	35
2076	13733	237
7756	10440	2097
3342	91	106
1184	375	35
3151	4301	94
25	3293	6
14234	3138	60
93	201	1548
4147	571	1166
778	1254	1826
14496	750	1421
4443	316	17
3091	554	324
3829	383	687
9945	415	210
299	668	378
896	3540	17
6635	679	323
266	994	416
237	327	222
16416	623	119
6776	3057	1458
6111	93	195
3008	2138	35
2112	9615	1114
141	2658	171
1920	4162	609
3907	3347	170
415	1431	35
632	8691	1289
415	236	124
255	2664	378
5665	7137	11
93	7545	1383
10492	2506	43
1149	2140	47
73	1068	35
15453	148	278
287	73	20
5588	844	956
382	6	56
2209	2899	2485
1348	1669	771
6551	7564	1620
5468	6	60
1824	158	359
3239	142	1629
5201	1748	38
533	887	32
12761	256	353
3239	142	1629
931	1075	24
3470	3788	529
3239	142	1629
3016	2659	676
2508	3141	455
557	8198	516
2413	719	20
1947	1295	2089
1877	4251	56
172	534	89
1853	1388	39
5374	2629	97
1184	2495	5
11679	1815	1683
7	9430	97
307	1698	2439
2905	8540	593
425	2214	63
117	3632	1759
475	2197	154
1442	844	124
452	7854	103
3239	142	1629
275	80	161
22557	14256	119
322	2555	1605
63	8543	9
1026	2596	439
848	1659	6
3701	2799	70
453	713	35
13384	16	20
2290	1060	509
1998	1958	827
5730	13498	14
10590	6406	119
3953	5782	229
1215	453	971
25	4143	2073
6010	3696	1167
3180	15756	978
1423	2486	6
7629	1297	47
217	458	1909
3088	6090	112
5783	206	119
1188	1696	676
1284	73	680
17187	12429	414
683	6353	1198
9676	1121	571
93	569	57
1736	674	1887
227	1518	6
1698	1060	509
1485	5565	57
3894	24680	967
10026	8633	70
238	275	804
1596	1958	2280
1379	19116	60
217	458	1668
201	2470	35
575	429	601
925	1811	897
14747	266	62
3239	142	1629
185	600	274
6303	5738	434
172	1140	39
10056	4122	1718
184	217	237
359	1698	2096
2947	63	20
1599	297	78
80	16861	20
253	8174	1004
12071	453	1617
6785	528	237
8605	320	82
93	6658	401
14236	4478	89
2927	764	158
4720	2097	56
1184	206	912
1698	6039	894
542	2226	32
453	692	395
453	1431	947
3785	631	82
2101	15167	2139
13083	905	363
323	2506	459
2	3014	20
520	5703	353
440	3055	27
382	547	20
2056	100	15
3239	142	1629
172	373	20
1808	6718	323
238	267	506
4233	1209	2054
2129	292	47
6106	1296	20
10047	9689	77
252	187	8
1068	2793	255
12937	1104	275
444	4946	255
15088	47	17
1065	3292	775
1036	6669	691
382	299	20
2927	5667	68
1075	664	898
2506	1286	469
4619	9370	282
3315	181	205
3287	9019	267
8615	20548	27
3189	333	952
1201	53	183
5869	5588	125
1943	320	228
184	906	67
2129	2160	600
1922	2703	70
3463	6477	1251
2927	444	67
3524	4525	56
2689	316	17
1978	417	47
253	1077	153
2725	3034	70
3300	630	47
866	8924	125
3065	10206	739
14422	7890	395
206	7609	2059
140	2542	1108
454	472	47
1583	214	42
9409	201	6
4076	6766	1388
9947	992	65
2026	4513	676
172	3318	2991
9200	6503	161
12913	1222	5
4571	1202	57
3703	4443	749
10316	453	1375
7537	1475	456
382	206	20
3295	217	2390
1385	5719	38
7629	1612	456
5219	71	897
1698	509	20
10595	0	57
3239	142	1629
5030	6696	395
253	4578	20
16232	116	47
702	2137	97
392	63	38
2056	649	659
834	299	1491
247	662	72
8693	1460	1522
4618	814	1309
621	11657	363
1431	3443	89
1358	3293	978
19242	4499	1211
3882	107	520
1307	1060	2781
5703	2048	898
4279	15355	95
164	1013	76
7406	10889	47
1104	316	57
10331	2984	27
3731	2310	460
1307	18557	68
68	779	403
11996	15657	46
2685	65	625
2026	20966	13
4448	9694	249
1358	202	400
10625	1585	184
238	493	1414
668	4377	761
1327	9269	20
2016	294	79
1998	1338	229
184	1442	20
1203	122	567
3921	50	20
1100	3173	887
18568	631	222
1268	142	371
13660	1357	1004
8954	238	85
8507	902	35
275	509	140
14345	1055	764
465	100	119
2633	3702	608
1139	1184	271
12018	7890	395
184	205	195
8254	509	1425
533	1590	102
3239	142	1629
1647	6896	556
201	3016	6
6361	4920	124
1581	779	20
665	14176	702
1184	276	1825
358	1494	2075
5503	932	229
3379	882	56
1319	126	38
3372	21	2279
437	2702	62
158	1399	395
4425	1077	726
12211	3364	56
1345	3417	1108
238	5976	35
937	292	134
15	1742	942
2158	3911	57
5783	4497	119
3287	3100	35
2594	10640	1531
2262	1866	24
2512	1305	282
1920	706	459
4425	2192	47
3108	3583	65
6508	332	76
764	513	200
6028	12627	63
2463	5450	2847
1730	475	857
17836	2865	2086
5623	1722	219
409	100	103
1393	1393	371
7737	3524	44
4162	4122	259
828	3656	1807
1051	1697	56
205	1603	20
1415	1077	726
1604	513	444
695	814	973
1314	5760	1072
923	74	789
7687	2393	35
2696	439	442
382	299	20
264	1616	35
1998	1249	861
265	770	119
488	1657	666
8699	8674	94
5001	1821	1884
1957	2893	993
3095	242	17
2373	15435	2766
1685	1144	248
141	50	353
553	101	38
2179	2341	2917
440	6718	1008
3014	15367	293
2335	7676	293
3761	14329	2938
6848	640	58
1585	2199	871
6226	790	91
8186	6406	690
9327	409	2172
2467	5343	1010
217	458	1668
4115	2341	215
5361	639	346
6671	2247	20
3427	1477	56
9297	1055	10
9523	3014	2763
3954	4294	57
656	282	1085
1449	4037	470
453	2148	56
1027	47	528
1140	158	56
493	493	2581
2443	453	57
2512	77	43
2027	509	6
206	6421	2669
11685	506	57
2512	818	20
10615	1803	70
439	900	891
3340	298	590
2026	3318	1155
18037	281	125
3043	3974	546
93	3008	1749
3842	3872	337
184	1802	195
454	299	250
